Step,Code,Row,Col,PushVol,PushSp,PushDly,AspVol,AspSp,AspDly ,Comment
1,2,8,12,0,0,100,0.5,20,100,"Reset (Empty) the Syringe In reservoir,  Aspirate from reservoir,  submerged in well 8,12"
,,,,,,,,,,
2,1,1,1,0.1,18,100,2,19,100,Aspirate R1
3,1,1,2,0.1,18,100,1,19,100,Aspirate R2
4,1,1,3,0.1,18,100,1,19,100,Aspirate R3.
,,,,,,,,,,
5,1,1,1,0.1,18,100,2.1,19,100,Aspirate R1
6,1,1,2,0.1,18,100,1.1,19,100,Aspirate R2
7,1,1,3,0.1,18,100,1.1,19,100,Aspirate R3.
,,,,,,,,,,
8,2,8,12,0,0,100,0.5,20,100,"Reset (Empty) the Syringe In reservoir,  Aspirate from reservoir,  submerged in well 8,12"
,,,,,,,,,,
9,1,1,1,0.1,18,100,2.1,19,100,Aspirate R1
10,1,1,2,0.1,18,100,1.1,19,100,Aspirate R2
11,1,1,3,0.1,18,100,1.1,19,100,Aspirate R3.
,,,,,,,,,,
12,2,8,12,0,0,100,0.5,20,100,"Reset (Empty) the Syringe In reservoir,  Aspirate from reservoir,  submerged in well 8,12"
